execution_scenario,date,signal_stability_pct,turnover,avg_holding_duration_on_exits,target_exposure,exposure_regime_transition,portfolio_overlap_pct
same_close,2024-01-31,100.0,0.5048733986122567,,0.0,True,0.0
same_close,2024-02-07,80.0,0.5000000000000001,,0.5,True,0.0
same_close,2024-02-14,80.0,0.6109837643789818,,1.0,True,43.210167080897634
same_close,2024-02-21,100.0,0.2364845102948993,,1.0,False,85.1055323951043
same_close,2024-02-28,80.0,0.6441755559216371,,1.0,False,57.74159907880328
same_close,2024-03-06,80.0,0.4754489008924795,,1.0,False,77.01379939125626
same_close,2024-03-13,80.0,0.46534166358908763,,1.0,False,75.41442906479516
same_close,2024-03-20,20.0,0.9998517519175063,29.75,1.0,False,24.585570935204828
same_close,2024-03-27,50.0,1.048934937725832,,1.0,False,22.63915769066078
same_close,2024-04-03,40.0,0.833980245609877,14.0,0.5,True,33.27973430513185
same_close,2024-04-10,100.0,0.3433658991431958,,0.5,False,66.9784735494115
same_close,2024-04-17,20.0,0.4528940405269827,14.0,0.0,True,0.0
same_close,2024-04-24,50.0,0.0,,0.0,False,100.0
same_close,2024-05-01,80.0,0.0,,0.0,False,100.0
same_close,2024-05-08,60.0,0.0,,0.0,False,100.0
same_close,2024-05-15,60.0,0.0,,0.0,False,100.0
same_close,2024-05-22,60.0,0.0,,0.0,False,100.0
same_close,2024-05-29,80.0,0.0,,0.0,False,100.0
same_close,2024-06-05,80.0,0.0,,0.0,False,100.0
same_close,2024-06-12,80.0,0.0,,0.0,False,100.0
same_close,2024-06-19,80.0,0.0,,0.0,False,100.0
same_close,2024-06-26,80.0,0.0,,0.0,False,100.0
same_close,2024-07-03,80.0,0.0,,0.0,False,100.0
same_close,2024-07-17,80.0,0.0,,0.0,False,100.0
same_close,2024-07-24,80.0,0.0,,0.0,False,100.0
same_close,2024-07-31,100.0,0.0,,0.0,False,100.0
same_close,2024-10-16,80.0,0.0,,0.0,False,100.0
same_close,2024-10-23,80.0,0.0,,0.0,False,100.0
same_close,2024-10-30,80.0,0.0,,0.0,False,100.0
same_close,2024-11-06,100.0,0.5,,0.5,True,0.0
same_close,2024-11-13,80.0,0.6820516144161439,,1.0,True,36.136361696933854
same_close,2024-11-20,80.0,0.7110041112717955,7.0,1.0,False,71.40347010797473
same_close,2024-11-27,100.0,0.37481197106112923,,1.0,False,84.64722926442802
same_close,2024-12-04,60.0,0.9567814319711094,,1.0,False,51.76567650764794
same_close,2024-12-11,60.0,0.4721078134637848,24.5,1.0,False,65.52438229037327
same_close,2024-12-18,0.0,1.2016567039131798,23.333333333333332,1.0,False,0.0
same_close,2024-12-25,100.0,0.5959775303157467,,1.0,False,47.230839320445725
same_close,2025-01-01,80.0,0.33402821167114793,,1.0,False,76.90229102876839
same_close,2025-01-08,80.0,0.5180255140139085,,1.0,False,62.82110089873206
same_close,2025-01-15,80.0,0.48492198964166566,,1.0,False,73.05806087931674
same_close,2025-01-22,80.0,0.4242561289329006,,1.0,False,79.19816790300509
same_close,2025-01-29,20.0,1.1196677006368125,29.75,1.0,False,19.42600851512904
same_close,2025-02-05,50.0,0.46380657824520827,14.0,0.0,True,0.0
same_close,2025-02-12,75.0,0.0,,0.0,False,100.0
same_close,2025-02-19,80.0,0.0,,0.0,False,100.0
same_close,2025-02-26,60.0,0.0,,0.0,False,100.0
same_close,2025-03-05,80.0,0.0,,0.0,False,100.0
same_close,2025-03-12,80.0,0.0,,0.0,False,100.0
same_close,2025-03-19,80.0,0.0,,0.0,False,100.0
same_close,2025-03-26,60.0,0.0,,0.0,False,100.0
same_close,2025-04-23,60.0,0.0,,0.0,False,100.0
same_close,2025-04-30,80.0,0.0,,0.0,False,100.0
same_close,2025-05-07,80.0,0.0,,0.0,False,100.0
same_close,2025-05-14,100.0,0.9980039920159682,,1.0,True,0.0
same_close,2025-05-21,80.0,0.6765774633295357,,1.0,False,57.32466900877894
same_close,2025-05-28,80.0,0.3290085076358271,,1.0,False,77.85317054070234
same_close,2025-06-04,40.0,0.7730767772866066,21.0,0.0,True,0.0
same_close,2025-06-11,100.0,0.0,,0.0,False,100.0
same_close,2025-06-18,80.0,0.0,,0.0,False,100.0
same_close,2025-06-25,60.0,0.0,,0.0,False,100.0
same_close,2025-07-02,60.0,0.0,,0.0,False,100.0
same_close,2025-07-09,80.0,0.0,,0.0,False,100.0
same_close,2025-07-16,80.0,0.9870696031113797,,1.0,True,0.0
same_close,2025-07-23,80.0,0.2626658027116655,7.0,1.0,False,82.63178335851349
same_close,2025-07-30,25.0,0.9643162623485734,14.0,1.0,False,21.479551832101777
same_close,2025-08-06,0.0,1.289823330501229,21.0,1.0,False,0.0
same_close,2025-08-13,50.0,0.8264190394894629,,1.0,False,50.871833213693954
same_close,2025-08-20,60.0,0.6147794805892836,,1.0,False,63.90436195525718
same_close,2025-08-27,80.0,0.32592520908591077,14.0,1.0,False,79.04890327545718
same_close,2025-09-03,100.0,0.020370900404959612,,1.0,False,98.14668686053297
same_close,2025-09-10,80.0,0.3502961313746957,,1.0,False,77.67193036808916
same_close,2025-09-17,80.0,0.4484298724110679,,1.0,False,77.40411184121783
same_close,2025-09-24,60.0,0.42743953238902704,42.0,1.0,False,66.7358918232471
same_close,2025-10-01,100.0,0.5766069131687066,,0.5,True,45.277275972188534
same_close,2025-10-08,80.0,0.2033077312655869,,0.5,False,79.34583315258423
same_close,2025-10-15,40.0,0.4626365853174632,25.666666666666668,0.0,True,0.0
same_close,2025-10-29,100.0,0.0,,0.0,False,100.0
next_open,2020-07-22,0.0,0.9675130480368204,,1.0,False,0.0
next_open,2020-07-29,60.0,1.057354054515523,,1.0,False,42.48055452513444
next_open,2020-08-05,80.0,0.4521279627515608,,1.0,False,72.55777682100558
next_open,2020-08-12,60.0,0.794849468228112,,1.0,False,59.10135611032784
next_open,2020-08-19,80.0,0.5720337515722242,,1.0,False,72.29237958888004
next_open,2020-08-26,20.0,0.9999148451532736,22.75,1.0,False,24.886437006035358
next_open,2020-09-02,50.0,0.7236753957325542,14.0,1.0,False,33.44384781392423
next_open,2020-09-09,25.0,0.7264195139918784,10.5,0.0,True,0.0
next_open,2020-09-16,66.66666666666666,0.0,,0.0,False,100.0
next_open,2020-09-23,60.0,0.0,,0.0,False,100.0
next_open,2020-09-30,80.0,0.0,,0.0,False,100.0
next_open,2020-10-07,80.0,0.0,,0.0,False,100.0
next_open,2020-10-14,60.0,0.0,,0.0,False,100.0
next_open,2020-10-21,80.0,0.0,,0.0,False,100.0
next_open,2020-10-28,100.0,0.0,,0.0,False,100.0
next_open,2020-11-04,80.0,0.0,,0.0,False,100.0
next_open,2020-11-11,60.0,0.0,,0.0,False,100.0
next_open,2020-11-18,80.0,0.0,,0.0,False,100.0
next_open,2020-11-25,100.0,0.9902711399020081,,1.0,True,0.0
next_open,2020-12-02,80.0,0.5035250970398482,,1.0,False,73.91407752763841
next_open,2020-12-09,40.0,1.102105186830019,14.0,1.0,False,40.465405849311225
next_open,2020-12-16,100.0,0.3995686839264752,,1.0,False,78.75645800892845
next_open,2020-12-23,0.0,1.2495783985221773,18.2,0.5,True,0.0
next_open,2020-12-30,100.0,0.9099490028723495,,1.0,True,18.994183465114748
next_open,2021-01-06,100.0,0.26456317469528096,,1.0,False,90.69597709789328
next_open,2021-01-13,20.0,0.9839696068720605,16.333333333333332,1.0,False,24.0576866253963
next_open,2021-01-20,100.0,0.6772857574354065,,1.0,False,41.94929210558393
next_open,2021-01-27,20.0,1.2760629262717207,14.0,1.0,False,19.878960128421014
next_open,2021-02-03,66.66666666666666,0.7886030153265431,,1.0,False,49.109951622542816
next_open,2021-02-10,80.0,0.6122756075143975,,1.0,False,72.52387510684426
next_open,2021-02-17,40.0,0.9685370124895943,17.5,1.0,False,43.54380473543516
next_open,2021-02-24,66.66666666666666,1.0486383965355668,7.0,1.0,False,36.172335289304094
next_open,2021-03-03,80.0,0.5117802910857344,,1.0,False,73.64239312612433
next_open,2021-03-10,80.0,0.6009790947633812,,1.0,False,75.39124592528675
next_open,2021-03-17,80.0,0.5973426813530259,,1.0,False,70.99497563510918
next_open,2021-03-24,20.0,1.2230631828856098,35.0,1.0,False,21.396240780071277
next_open,2021-03-31,66.66666666666666,0.8601202451780644,,1.0,False,46.344721624605185
next_open,2021-04-07,40.0,1.01297245044902,10.5,1.0,False,45.61225090895828
next_open,2021-04-14,100.0,0.3986279354652052,,1.0,False,85.89511233653486
next_open,2021-04-21,20.0,1.0516134562745505,14.0,1.0,False,20.109193829392563
next_open,2021-04-28,50.0,0.7306055892176077,63.0,1.0,False,34.19387955638778
next_open,2021-05-05,75.0,0.7671641552868086,,1.0,False,52.04147394642864
next_open,2021-05-12,40.0,0.7076528291993026,9.333333333333334,1.0,False,43.322351877677576
next_open,2021-08-11,0.0,1.1805567671823889,102.66666666666667,0.5,True,0.0
next_open,2021-08-25,100.0,0.45209596389811635,,1.0,True,52.05700986730663
next_open,2021-09-01,60.0,0.7936451108992143,,1.0,False,58.45341626982261
next_open,2021-09-08,40.0,0.7715777856329641,21.0,1.0,False,41.54658373017738
next_open,2021-09-15,33.33333333333333,1.3009729513822017,14.0,1.0,False,23.672144507327957
next_open,2021-10-06,50.0,1.1132543235236345,28.0,1.0,False,42.98910751227252
next_open,2021-10-13,80.0,0.41851921246859636,,1.0,False,79.26971393562492
next_open,2021-10-20,80.0,0.4660251471918584,,1.0,False,77.37835130319566
next_open,2021-10-27,40.0,1.1013762147965451,42.0,1.0,False,34.877457048529934
next_open,2021-11-03,75.0,0.6248866393656937,,1.0,False,62.3009682760234
next_open,2021-11-10,60.0,0.6395491298099879,35.0,1.0,False,64.93897289571233
next_open,2021-11-17,25.0,1.0599904360692014,28.0,0.5,True,18.5394914894649
next_open,2021-11-24,66.66666666666666,0.4736530288813005,28.0,0.0,True,0.0
next_open,2021-12-01,75.0,0.0,,0.0,False,100.0
next_open,2021-12-08,80.0,0.0,,0.0,False,100.0
next_open,2021-12-15,100.0,0.0,,0.0,False,100.0
next_open,2021-12-22,60.0,0.0,,0.0,False,100.0
next_open,2023-01-18,60.0,0.5,,0.5,True,0.0
next_open,2023-01-25,80.0,0.6432615904050948,,1.0,True,40.59398034098545
next_open,2023-02-01,60.0,0.8990788145716583,,1.0,False,52.94077622570248
next_open,2023-02-08,80.0,0.4837723647545159,,1.0,False,74.92579391831893
next_open,2023-02-15,80.0,0.5879904085849511,,1.0,False,66.04578583783376
next_open,2023-02-22,100.0,0.12817419487393297,,1.0,False,94.27243839266703
next_open,2023-03-01,40.0,0.7970046027703954,35.0,1.0,False,44.20325967237881
next_open,2023-03-08,66.66666666666666,0.6322704302247287,49.0,0.5,True,38.76943348182616
next_open,2023-03-15,100.0,0.19056041427873213,,0.5,False,81.28709286253948
next_open,2023-03-22,80.0,0.1697067197045158,35.0,0.5,False,80.95885598627513
next_open,2023-03-29,100.0,0.4854586936047096,,1.0,True,50.0
next_open,2023-04-05,80.0,0.515996840940144,,1.0,False,76.02950410293448
next_open,2023-04-12,80.0,0.7482121763462298,,0.5,True,37.5955071155626
next_open,2023-04-19,80.0,0.28832785605082867,,0.5,False,71.6222263050283
next_open,2023-04-26,20.0,0.48236279295999124,44.333333333333336,0.0,True,0.0
next_open,2023-05-03,100.0,0.0,,0.0,False,100.0
next_open,2023-05-10,100.0,0.0,,0.0,False,100.0
next_open,2023-05-17,80.0,0.0,,0.0,False,100.0
next_open,2023-05-24,80.0,0.0,,0.0,False,100.0
next_open,2023-05-31,80.0,0.0,,0.0,False,100.0
next_open,2023-06-07,80.0,0.0,,0.0,False,100.0
next_open,2023-06-14,80.0,0.0,,0.0,False,100.0
next_open,2023-06-21,80.0,0.0,,0.0,False,100.0
next_open,2023-06-28,80.0,0.0,,0.0,False,100.0
next_open,2023-07-05,60.0,0.0,,0.0,False,100.0
next_open,2023-07-12,80.0,0.0,,0.0,False,100.0
next_open,2023-07-19,60.0,0.0,,0.0,False,100.0
next_open,2023-07-26,80.0,0.0,,0.0,False,100.0
next_open,2023-08-02,80.0,0.5,,0.5,True,0.0
next_open,2023-08-09,60.0,0.5416788968106171,,0.5,False,47.158702390955554
next_open,2023-08-16,80.0,0.4888911503945305,,0.0,True,0.0
next_open,2023-10-18,60.0,0.0,,0.0,False,100.0
next_open,2023-10-25,80.0,0.9980039920159683,,1.0,True,0.0
next_open,2023-11-01,80.0,0.4920653430655405,,1.0,False,74.43726253396858
next_open,2023-11-08,80.0,0.43571928578893804,,1.0,False,77.56122181505359
next_open,2023-11-15,60.0,0.973354781893541,,1.0,False,49.258465392997834
next_open,2023-11-22,60.0,0.739576198895048,28.0,1.0,False,58.49900332046717
next_open,2023-11-29,100.0,0.45133728166070497,,1.0,False,74.58817081086355
next_open,2023-12-06,80.0,0.47581230440811373,,1.0,False,73.3793799884641
next_open,2023-12-13,100.0,0.22331693445151388,,1.0,False,93.88019328815794
next_open,2023-12-20,100.0,0.11341596110914767,,1.0,False,96.25923418046204
next_open,2023-12-27,80.0,0.4882479382527997,,1.0,False,74.94024290782501
next_open,2024-01-03,40.0,0.8090096711741891,35.0,1.0,False,43.3408941220585
next_open,2024-01-10,66.66666666666666,0.6542766546014577,63.0,1.0,False,51.09742389531041
next_open,2024-01-17,50.0,0.6661741800966607,63.0,1.0,False,57.463245666469085
next_open,2024-01-24,75.0,0.654252954859527,,0.5,True,40.883591891231305
next_open,2024-01-31,100.0,0.5047229777469012,,0.0,True,0.0
next_open,2024-02-07,80.0,0.5000000000000001,,0.5,True,0.0
next_open,2024-02-14,80.0,0.6110772251552434,,1.0,True,43.210167080897634
next_open,2024-02-21,100.0,0.23646451587463224,,1.0,False,85.1055323951043
next_open,2024-02-28,80.0,0.6441787463879539,,1.0,False,57.74159907880328
next_open,2024-03-06,80.0,0.47545763390497353,,1.0,False,77.01379939125626
next_open,2024-03-13,80.0,0.4652308437203502,,1.0,False,75.41442906479516
next_open,2024-03-20,20.0,0.9997357484016643,29.75,1.0,False,24.585570935204828
next_open,2024-03-27,50.0,1.0489807005964804,,1.0,False,22.63915769066078
next_open,2024-04-03,40.0,0.8338803527648962,14.0,0.5,True,33.27973430513185
next_open,2024-04-10,100.0,0.34349418866649867,,0.5,False,66.9784735494115
next_open,2024-04-17,20.0,0.45285152975003135,14.0,0.0,True,0.0
next_open,2024-04-24,50.0,0.0,,0.0,False,100.0
next_open,2024-05-01,80.0,0.0,,0.0,False,100.0
next_open,2024-05-08,60.0,0.0,,0.0,False,100.0
next_open,2024-05-15,60.0,0.0,,0.0,False,100.0
next_open,2024-05-22,60.0,0.0,,0.0,False,100.0
next_open,2024-05-29,80.0,0.0,,0.0,False,100.0
next_open,2024-06-05,80.0,0.0,,0.0,False,100.0
next_open,2024-06-12,80.0,0.0,,0.0,False,100.0
next_open,2024-06-19,80.0,0.0,,0.0,False,100.0
next_open,2024-06-26,80.0,0.0,,0.0,False,100.0
next_open,2024-07-03,80.0,0.0,,0.0,False,100.0
next_open,2024-07-17,80.0,0.0,,0.0,False,100.0
next_open,2024-07-24,80.0,0.0,,0.0,False,100.0
next_open,2024-07-31,100.0,0.0,,0.0,False,100.0
next_open,2024-10-16,80.0,0.0,,0.0,False,100.0
next_open,2024-10-23,80.0,0.0,,0.0,False,100.0
next_open,2024-10-30,80.0,0.0,,0.0,False,100.0
next_open,2024-11-06,100.0,0.5,,0.5,True,0.0
next_open,2024-11-13,80.0,0.6822276751804752,,1.0,True,36.136361696933854
next_open,2024-11-20,80.0,0.7108604058248896,7.0,1.0,False,71.40347010797473
next_open,2024-11-27,100.0,0.37484188318394346,,1.0,False,84.64722926442802
next_open,2024-12-04,60.0,0.9567658560322283,,1.0,False,51.76567650764794
next_open,2024-12-11,60.0,0.4722013448514228,24.5,1.0,False,65.52438229037327
next_open,2024-12-18,0.0,1.2015197489956422,23.333333333333332,1.0,False,0.0
next_open,2024-12-25,100.0,0.5960064830692878,,1.0,False,47.230839320445725
next_open,2025-01-01,80.0,0.33402755777784543,,1.0,False,76.90229102876839
next_open,2025-01-08,80.0,0.5180686151962212,,1.0,False,62.82110089873206
next_open,2025-01-15,80.0,0.4847592583209903,,1.0,False,73.05806087931674
next_open,2025-01-22,80.0,0.4242211742503575,,1.0,False,79.19816790300509
next_open,2025-01-29,20.0,1.1196986285757557,29.75,1.0,False,19.42600851512904
next_open,2025-02-05,50.0,0.46378651747081584,14.0,0.0,True,0.0
next_open,2025-02-12,75.0,0.0,,0.0,False,100.0
next_open,2025-02-19,80.0,0.0,,0.0,False,100.0
next_open,2025-02-26,60.0,0.0,,0.0,False,100.0
next_open,2025-03-05,80.0,0.0,,0.0,False,100.0
next_open,2025-03-12,80.0,0.0,,0.0,False,100.0
next_open,2025-03-19,80.0,0.0,,0.0,False,100.0
next_open,2025-03-26,60.0,0.0,,0.0,False,100.0
next_open,2025-04-23,60.0,0.0,,0.0,False,100.0
next_open,2025-04-30,80.0,0.0,,0.0,False,100.0
next_open,2025-05-07,80.0,0.0,,0.0,False,100.0
next_open,2025-05-14,100.0,0.9980039920159682,,1.0,True,0.0
next_open,2025-05-21,80.0,0.6766609776425991,,1.0,False,57.32466900877894
next_open,2025-05-28,80.0,0.32896861271126154,,1.0,False,77.85317054070234
next_open,2025-06-04,40.0,0.7731711721710439,21.0,0.0,True,0.0
next_open,2025-06-11,100.0,0.0,,0.0,False,100.0
next_open,2025-06-18,80.0,0.0,,0.0,False,100.0
next_open,2025-06-25,60.0,0.0,,0.0,False,100.0
next_open,2025-07-02,60.0,0.0,,0.0,False,100.0
next_open,2025-07-09,80.0,0.0,,0.0,False,100.0
next_open,2025-07-16,80.0,0.9870696031113797,,1.0,True,0.0
next_open,2025-07-23,80.0,0.26266654308280246,7.0,1.0,False,82.63178335851349
next_open,2025-07-30,25.0,0.9642792047431451,14.0,1.0,False,21.479551832101777
next_open,2025-08-06,0.0,1.2898436054387008,21.0,1.0,False,0.0
next_open,2025-08-13,50.0,0.8266299865832876,,1.0,False,50.871833213693954
next_open,2025-08-20,60.0,0.6147015524340059,,1.0,False,63.90436195525718
next_open,2025-08-27,80.0,0.3258693176187158,14.0,1.0,False,79.04890327545718
next_open,2025-09-03,100.0,0.02030859881494847,,1.0,False,98.14668686053297
next_open,2025-09-10,80.0,0.35029652156101426,,1.0,False,77.67193036808916
next_open,2025-09-17,80.0,0.4484306116611386,,1.0,False,77.40411184121783
next_open,2025-09-24,60.0,0.42752107086254,42.0,1.0,False,66.7358918232471
next_open,2025-10-01,100.0,0.576635880848958,,0.5,True,45.277275972188534
next_open,2025-10-08,80.0,0.20330438063906278,,0.5,False,79.34583315258423
next_open,2025-10-15,40.0,0.46269144890511554,25.666666666666668,0.0,True,0.0
next_open,2025-10-29,100.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-07-22,0.0,0.9675130480368204,,1.0,False,0.0
next_day_vwap_approx,2020-07-29,60.0,1.0718209797959204,,1.0,False,42.48055452513444
next_day_vwap_approx,2020-08-05,80.0,0.45439080390214515,,1.0,False,72.55777682100558
next_day_vwap_approx,2020-08-12,60.0,0.8054602554407473,,1.0,False,59.10135611032784
next_day_vwap_approx,2020-08-19,80.0,0.5624909884040713,,1.0,False,72.29237958888004
next_day_vwap_approx,2020-08-26,20.0,0.9745751292647911,22.75,1.0,False,24.886437006035358
next_day_vwap_approx,2020-09-02,50.0,0.7123102288012857,14.0,1.0,False,33.44384781392423
next_day_vwap_approx,2020-09-09,25.0,0.758365396010605,10.5,0.0,True,0.0
next_day_vwap_approx,2020-09-16,66.66666666666666,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-09-23,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-09-30,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-10-07,80.0,0.0,,0.0,False,100.0
